clip_id,class_000,class_001,class_002,class_003,class_004,class_005,class_006,class_007,class_008,class_009,class_010,class_011,class_012,class_013,class_014,class_015,class_016,class_017,class_018,class_019,class_020,class_021,class_022,class_023,class_024,class_025,class_026,class_027,class_028,class_029,class_030,class_031,class_032,class_033,class_034,class_035,class_036,class_037,class_038,class_039,class_040,class_041,class_042,class_043,class_044,class_045,class_046,class_047,class_048,class_049,class_050,class_051,class_052,class_053,class_054,class_055,class_056,class_057,class_058,class_059,class_060,class_061,class_062,class_063,class_064,class_065,class_066,class_067,class_068,class_069,class_070,class_071,class_072,class_073,class_074,class_075,class_076,class_077,class_078,class_079,class_080,class_081,class_082,class_083,class_084,class_085,class_086,class_087,class_088,class_089,class_090,class_091,class_092,class_093,class_094,class_095,class_096,class_097,class_098,class_099,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119,class_120,class_121,class_122,class_123,class_124,class_125,class_126,class_127,class_128,class_129,class_130,class_131,class_132,class_133,class_134,class_135,class_136,class_137,class_138,class_139,class_140,class_141,class_142,class_143,class_144,class_145,class_146,class_147,class_148,class_149,class_150,class_151,class_152,class_153,class_154,class_155,class_156,class_157,class_158,class_159,class_160,class_161,class_162,class_163,class_164,class_165,class_166,class_167,class_168,class_169,class_170,class_171,class_172,class_173,class_174,class_175,class_176,class_177,class_178,class_179,class_180,class_181,class_182,class_183,class_184,class_185,class_186,class_187,class_188,class_189,class_190,class_191,class_192,class_193,class_194,class_195,class_196,class_197,class_198,class_199
61937,-5.2619734,-8.902553,-8.553095,-5.868394,-2.4340982,1.6999756,-4.490238,-4.3289413,-8.013507,-7.6968822,-5.357277,-2.665553,-4.241929,-4.704468,1.6268915,-0.6465672,-6.0062733,-6.9124627,-5.599638,-6.469961,-8.119053,-4.748495,-4.415657,-2.908962,-4.9828844,-5.5201864,-4.0635033,-6.2197037,-2.8731802,-6.115484,-4.1741853,-4.505373,-4.5927806,-5.0777383,-3.7443964,-5.8816023,-2.237935,-6.8921614,-6.4471693,-4.0545254,-6.1282477,-5.400687,-5.7983932,-6.153165,-5.862445,-6.4575906,-5.346519,-4.723778,-8.996946,-3.9318924,-3.3350213,-3.4541802,-5.679552,-6.4536724,-4.6327267,-4.632359,-4.347463,-7.2505846,-5.6044226,-3.256935,-1.5805981,-3.020149,-5.0513687,-4.8904815,-6.217441,-4.487602,-4.8630013,-8.207559,-7.9584155,-6.7925873,-3.6299448,-6.330298,-4.2175493,-6.3526897,-6.046258,-6.405604,-6.9381685,-6.530327,-5.054652,-4.6807423,-6.1008887,-4.5547953,-5.8403883,-5.896306,-6.3060474,-7.4309454,-4.1316094,-7.5057425,-7.326706,-6.1170487,-6.6604247,-5.1694937,-4.814492,-5.296137,-7.210525,-4.7464533,-5.613099,-7.163101,-6.842524,-4.4516163,-3.7572672,-3.5806403,-5.6862774,-2.6503015,-5.977415,-4.513547,-8.683655,-6.5364556,-3.9474862,-3.621096,-6.3290353,-3.7644134,-8.007469,-7.8616705,-7.0707774,-4.314737,-3.1478639,-4.943598,-2.6403089,-5.5784445,-5.4862347,-5.757995,-5.582344,-6.043786,-6.869245,-6.3744936,-6.065526,-7.480643,-6.236599,-4.292221,-5.6772604,-5.7085238,-6.4281435,-2.832583,-4.750388,-5.5355415,-5.943734,-5.054854,-5.144761,-3.9347973,-5.597871,-5.717835,-6.5252266,-5.577729,-6.977664,-4.622107,-5.331541,-5.1648493,-4.501978,-5.9521184,-3.9656825,-4.580486,-4.7988462,-5.3864455,-6.514206,-5.094036,-8.079634,-4.912171,-3.825975,-6.656236,-6.0315485,-3.3573294,-6.444338,-8.923976,-3.6194344,-7.085388,-8.300087,-6.321054,-5.8904877,-4.827849,-7.929764,-6.432923,-5.16847,-6.9362116,-5.8858604,-5.2235885,-4.0154305,-4.599431,-4.8021164,-5.4043913,-5.926062,-7.3405237,-6.1297197,-4.774041,-1.8177922,-5.018134,-4.3243647,-3.64714,-4.9434595,-4.2668424,-4.058651,-6.7263327,2.0196972,-3.6735613,-5.084033,-5.708545,-6.2870183,-5.162183,-5.778928,-6.477206
176632,-6.8691683,-8.243286,-7.740809,-8.808025,-4.689686,-3.085053,-6.718323,-5.5669136,-7.9942055,-8.724038,-5.9928026,-5.763763,-5.6273575,-6.700143,-4.497837,-5.8384876,-6.6319675,-8.465664,-5.2777224,-7.2025347,-6.3720665,-5.2193522,-6.473065,-6.962016,-7.213802,-4.6469026,-3.7773414,-7.6783686,-5.903578,-8.212406,-7.795067,-5.0000734,-6.3911037,-7.0249596,-6.0182695,-5.174996,-5.800008,-7.401787,-9.31111,-5.4182606,-4.9445724,-4.110322,-5.259801,-8.715567,-5.0145435,-8.41184,-6.2513237,-4.8583903,-8.435335,-6.423356,-7.662195,-6.2076473,-4.475059,-4.1092663,-7.0346794,-5.4833803,-3.920523,-8.05685,-4.805342,-4.331056,-4.6057434,-0.20621267,-2.0003552,-6.6445,-3.3803124,-5.8706403,-5.6426573,-6.9021263,-7.9391394,-8.725773,-5.3842525,-5.1523623,-4.2147903,-3.4710362,-9.430214,-7.57423,-5.933648,-7.208907,-3.6362333,-3.7576332,-8.055653,-5.1367803,-7.617154,-7.1955037,-7.4959307,-7.836725,-2.749168,-7.789763,-7.7404175,-6.6838245,-7.7887406,-7.330185,-4.1483817,-5.3839884,-5.333028,-5.952817,-8.553517,-7.870859,-7.781912,-5.6702747,-5.80277,-5.9011335,-7.2518415,-6.0200005,-7.1699133,-4.9791684,-4.2041044,-6.415836,-3.1043186,-4.232035,-8.665327,-7.9651155,-8.157107,-7.7746468,-8.748245,-3.5760021,-7.0694304,-4.45644,-4.6177826,-7.2913666,-4.8227425,-4.586145,-6.51157,-8.261194,-5.0651493,-6.29434,-7.7530727,-7.27067,-5.886417,-5.376385,-6.215889,-7.5008693,-7.607289,-5.257642,-5.7562556,-5.6718507,-5.414256,-4.9120073,-5.895882,-4.3564606,-6.8917465,-4.400344,-6.9271364,-5.6458845,-5.9175987,-6.527164,-6.735199,-4.242152,-8.584063,-7.043232,-8.177418,-4.4645624,-7.637253,-5.7040157,-3.6160743,-4.0583653,-6.271251,-6.732127,-8.076502,-8.490605,-3.061391,-4.111312,-7.615791,-9.213447,-6.4188566,-9.054484,-8.463082,-5.365418,-3.2655318,-5.9029217,-4.6133184,-5.994994,-7.06798,-6.125545,-6.4957485,-5.945449,-3.30802,-7.340583,-5.4858103,-5.7935777,-7.518449,-7.6243963,-6.7924657,-4.607802,-3.2012095,-6.324049,-3.370057,-3.9329987,-5.7470093,-6.412409,-5.8581905,-5.0788527,-4.37968,-5.5899196,-7.145751,-6.339572,-4.026351,-3.754726,-7.83043,-3.5007796
326240,-7.7079053,-8.943547,-7.6067085,-9.46397,-3.1075125,-5.2694144,-7.613592,-7.2360973,-7.1240873,-10.678064,-6.691107,-4.0872793,-5.57191,-5.885193,-5.657749,-6.1817408,-8.202293,-7.5134706,-4.6953053,-5.5985513,-7.337862,-5.9914207,-6.835269,-7.5905614,-8.300728,-3.287199,-4.988071,-9.590471,-7.7751985,-9.60378,-7.365683,-5.392659,-8.795206,-8.450652,-5.347619,-3.3965588,-6.00805,-8.356356,-9.549429,-3.3590481,-5.6220098,-3.308168,-6.9811764,-9.874922,-4.98143,-8.088718,-3.6345065,-4.298335,-9.088125,-7.3705254,-7.909092,-8.28291,-4.954392,-4.0564194,-7.9661837,-5.3097706,-3.5950546,-7.6805763,-3.6150327,-6.609147,-7.302739,-1.1291473,-2.4534407,-6.5240316,-6.0401864,-6.3200855,-4.561431,-6.8556848,-7.9975567,-9.516094,-5.6175127,-7.744667,-1.897146,-4.5780272,-9.676669,-8.899896,-6.623786,-4.741409,-4.530785,-2.6647549,-8.617271,-8.207965,-7.9289103,-7.661722,-7.117481,-7.8501825,-1.2629983,-7.767869,-7.1437826,-8.562584,-7.2261014,-7.109256,-3.612589,-6.212254,-5.499736,-2.8584497,-8.785219,-7.6358976,-7.9548283,-6.309638,-6.9513707,-6.8362236,-6.8992066,-6.4343987,-6.4086046,-5.2592187,-3.8595793,-6.9146957,-2.520566,-6.7675953,-9.413567,-8.356824,-6.738121,-7.304859,-8.648541,-2.7081373,-8.925657,-5.0352955,-4.8717175,-8.656614,-4.892768,-4.2719054,-7.176047,-7.533844,-6.0432262,-5.6001973,-7.2383366,-8.184668,-7.017888,-6.510499,-6.368395,-7.497135,-8.151836,-6.7075586,-4.9816875,-4.923132,-6.491375,-5.221362,-5.7376375,-4.7514086,-6.5629287,-4.618923,-7.0210123,-5.593087,-7.315306,-7.2862787,-6.3888655,-2.9717824,-9.664785,-7.9222546,-8.94935,-5.386687,-8.920599,-6.49721,-2.860067,-6.7982016,-8.03744,-5.929206,-8.4315815,-8.042466,-3.585533,-5.3748374,-7.1388197,-8.5922575,-7.738059,-8.485003,-6.621151,-4.018135,-5.3537564,-4.2810154,-3.0407693,-7.309125,-7.8540354,-6.441313,-6.4961233,-7.0646152,-3.2729964,-7.897708,-6.9547586,-6.554968,-8.253296,-7.854456,-5.410653,-5.3161683,-4.4064045,-7.2091236,-5.1509776,-4.5810237,-6.3269053,-7.4704976,-7.0182886,-4.73406,-5.54935,-6.2721467,-7.6052904,-7.9564447,-3.64014,-5.6002464,-9.33532,-6.118677
126370,-6.592315,-8.701315,-7.987357,-9.262917,-5.8368473,-4.5818343,-8.428434,-5.3039565,-8.323739,-9.524308,-6.04479,-6.5399733,-6.6713543,-7.7458987,-5.8831673,-6.7635436,-7.222741,-8.548555,-4.9286494,-7.720013,-5.7619777,-5.51696,-6.094765,-7.5419903,-8.058567,-4.4403343,-3.771571,-7.7938814,-6.8218765,-8.786638,-8.428454,-6.0272036,-8.319645,-7.5797806,-7.566455,-5.598119,-7.2859592,-7.683407,-9.22802,-4.481734,-5.371585,-4.5632734,-6.3525133,-9.801064,-5.020264,-7.654736,-6.7560177,-5.2576275,-9.3948,-7.8404675,-8.524353,-7.7510786,-4.9851747,-4.2935615,-7.7176833,-5.164621,-4.281257,-8.521275,-5.201196,-4.6637573,-3.9040556,-1.3527007,-2.906098,-8.086924,-3.6339161,-6.4209967,-5.83165,-7.4103656,-8.691357,-9.779075,-5.2298746,-5.7971973,-3.305954,-4.351795,-9.881874,-7.572629,-6.5581064,-6.1580877,-4.6970267,-4.704088,-7.9159026,-7.2407246,-8.253457,-8.35398,-6.750157,-9.195499,-3.1127734,-8.519997,-7.896184,-7.348921,-8.592524,-7.609526,-3.9498816,-6.033559,-5.700062,-4.596937,-8.059422,-8.870256,-8.017326,-5.9245157,-7.9164476,-6.092369,-6.686779,-7.8801794,-7.6504407,-5.7597866,-4.2509356,-7.771054,-3.876783,-6.27304,-9.1571245,-7.5551786,-9.047462,-8.553066,-9.642126,-4.008186,-8.075663,-5.5845385,-4.0862913,-7.6176424,-5.0216975,-4.831173,-6.9734387,-8.123949,-5.6880064,-7.4339485,-8.134502,-8.234489,-6.7492123,-5.721751,-7.2592835,-7.9714136,-7.8788767,-6.329121,-6.116953,-6.240732,-7.2492666,-4.8640013,-7.2159014,-4.5897675,-7.07029,-5.8947606,-7.437959,-5.7217083,-6.8887453,-6.7562823,-6.402689,-3.4549074,-8.724915,-7.9972253,-8.997,-5.0636415,-8.032731,-5.856897,-3.1832724,-4.996491,-6.5308003,-6.6808605,-8.458623,-9.017903,-3.733968,-4.8488803,-8.4650345,-8.488692,-6.9958687,-10.055416,-9.164232,-4.252681,-4.652329,-6.6313696,-4.1353,-5.727928,-6.7781506,-6.2153025,-6.806093,-6.622083,-3.8036838,-7.7308354,-5.9464054,-6.417836,-7.793331,-7.1446357,-5.8471236,-5.515092,-3.2953565,-6.5246844,-3.951092,-4.186529,-6.980344,-7.613676,-6.3862524,-4.911489,-6.323359,-6.264311,-8.604685,-5.715247,-4.145619,-4.972687,-8.1429405,-4.4287853
389674,-5.8668284,-7.9798827,-7.3336906,-7.706463,-3.3452482,-3.6319456,-6.97658,-5.521432,-8.752195,-8.960817,-5.0297184,-5.6998734,-5.190242,-5.9150143,-4.103063,-5.4939985,-7.1549797,-7.4054737,-4.272395,-6.7473116,-5.0632977,-4.808808,-6.014351,-7.094615,-6.9934072,-3.3258963,-3.3652554,-7.773036,-5.371361,-8.111633,-6.545972,-4.3886547,-7.138709,-7.2332764,-6.123903,-4.652772,-5.7562284,-7.2874503,-8.401366,-5.297846,-5.0530624,-2.471643,-6.05359,-9.061382,-4.078425,-7.854274,-5.366661,-4.3671865,-8.737574,-6.263283,-6.7222576,-6.6286297,-4.214084,-3.0672014,-5.8222427,-4.848155,-3.6284719,-8.535786,-4.0203533,-4.320277,-3.9475994,0.41697687,-0.13819997,-5.0875783,-2.8986926,-5.0737705,-5.7870855,-7.664916,-8.535326,-8.580082,-4.737071,-4.8691645,-2.9224486,-2.4286644,-8.8245325,-7.374632,-5.3062925,-6.5859365,-3.5583005,-3.1367712,-7.345303,-5.953343,-6.928438,-6.735016,-7.4631977,-7.9719896,-2.3321595,-7.2478523,-7.0066023,-6.6121025,-7.9561753,-7.125149,-2.91884,-5.323924,-5.17679,-5.1153297,-8.785305,-7.2190313,-8.918087,-5.1836176,-6.3529353,-6.1493015,-6.309143,-6.0712833,-6.189558,-3.9348793,-3.0464842,-7.1557064,-2.6673458,-4.748852,-8.264849,-7.4261665,-8.253208,-7.8970547,-7.7736597,-2.4562035,-5.876031,-3.7766144,-3.3938046,-7.6944566,-5.8903522,-5.6101785,-5.8856277,-7.067467,-5.2869115,-8.374724,-6.1443534,-7.177446,-5.148157,-4.5943475,-6.178773,-6.3821507,-7.403331,-5.707182,-5.156843,-5.262365,-5.7849493,-4.3743386,-7.446181,-3.7912319,-5.4381676,-4.2994523,-5.88124,-5.2324915,-6.8921995,-5.9049425,-5.42325,-3.2285895,-8.529518,-6.20072,-8.014427,-4.130949,-7.2401586,-4.689013,-1.559557,-3.1570826,-7.5623646,-4.9924865,-7.562769,-6.943499,-2.1516,-2.9374712,-7.269228,-8.789846,-6.8553014,-9.471989,-9.880267,-5.8447247,-3.4012911,-4.335881,-3.4824197,-5.5508823,-6.974533,-5.950148,-6.1267824,-6.1464877,-3.0776925,-6.2282033,-4.433606,-5.131106,-6.4045243,-5.563584,-5.778504,-5.839511,-3.2625744,-5.4301453,-3.6488895,-3.6321225,-6.3139715,-6.4898186,-6.74542,-5.3237944,-4.5722513,-5.68984,-6.6674595,-7.5410237,-2.4695008,-4.1663437,-7.654458,-2.7843897
236063,-6.2307496,-7.2292805,-7.225694,-6.65332,-3.8263836,2.3795004,-6.5850067,1.431443,-9.600788,-7.609625,-6.722,-3.9872587,-6.3513756,-6.8485374,-4.319806,-4.958123,-6.306223,-6.5294685,-6.0863276,-5.012439,-6.4367137,-4.9046183,-4.4972763,-5.2344685,-5.7575192,-6.2332287,-5.4772024,-7.320448,-3.1088905,-7.129719,-5.4380407,-6.663883,-4.1643796,-5.5242395,-6.846547,-5.500735,-6.1478252,-8.065185,-6.3881187,-4.812546,-7.054339,-6.001278,-7.1192985,-8.071604,-6.338718,-5.1005683,-5.9577274,-6.036764,-9.437716,-5.769004,-6.2955456,-5.2820463,-6.733431,-6.1642885,-5.1061916,-5.781475,-5.801337,-7.287321,-4.727252,2.080701,2.250493,-3.1586003,-4.493039,-5.7684126,-6.9676695,-5.812952,-6.5048723,-8.77271,-11.46607,-5.684262,-5.6952,-7.3892365,-5.2351675,-5.17271,-5.2371435,-7.0380874,-7.44995,-6.2358403,-6.2563124,-4.804147,-7.943841,-3.628823,-7.297661,-6.9236245,-4.6045666,-8.710844,-6.155866,-8.262671,-6.4195337,-5.566656,-5.495181,-7.4029217,-5.3727274,-6.509166,-7.4773507,-4.78724,-5.1286087,-7.1131606,-7.217708,-5.8137302,-5.3201914,-4.6489477,-6.389769,-4.9368935,-7.053465,-6.076915,-7.6616898,-8.823959,-5.1011806,-3.1579752,-6.0366607,-5.747764,-9.564515,-6.7373486,-8.088804,-4.7619042,-3.5412874,-4.7397413,-4.3614655,-5.957343,-3.4161658,-3.9290376,-6.6106396,-6.104206,-6.7879972,-8.970704,-6.409028,-5.3007865,-7.2136855,-6.0020485,-5.7213707,-5.774483,-6.0987606,-4.733761,-5.2828546,-5.1356454,-7.599138,-5.8679066,-6.8822966,-5.117852,-5.6554384,-7.05753,-7.198294,-7.7571106,-8.050243,-4.0754433,-5.425549,-6.8972015,-5.1674285,-4.7678328,-4.4252286,-6.480609,-5.1802917,-6.585286,-6.1401787,-6.894292,-7.8094473,-5.8730087,-4.795756,-6.684186,-6.2289953,-3.7381697,-7.164809,-6.4255075,-4.5269237,-8.48429,-8.638489,-6.1698647,-6.060727,-4.9932017,-6.467114,-7.149458,-6.6769586,-6.10849,-7.3292856,-6.8621316,-6.061394,-5.6150665,-5.8466907,-6.8433967,-6.6711636,-6.627594,-7.216028,-5.568701,-3.629387,-5.417684,-5.7110233,-4.4729557,-7.388036,-7.4295435,-4.9941883,-4.917709,-4.0951576,-6.3985453,-6.606555,-4.1378703,-6.9705906,-5.6542645,-6.3876095,-4.694846
116915,-9.2519245,-6.556321,-5.7166567,-9.730684,-5.614751,-5.699032,-10.029261,-7.4069486,-8.612229,-7.240472,-10.56455,-5.0224915,-7.9853077,-8.051218,-7.463463,-7.7673607,-8.132139,-10.070648,-7.634088,-0.25023443,-4.793002,-8.817702,-7.442486,-8.295412,-9.257111,-7.404476,-8.149851,-11.240664,-8.524948,-11.411951,-8.471779,-9.071747,-9.57533,-8.955163,-7.708228,-7.5744786,-9.531921,-9.141106,-8.365988,-7.785144,-9.0905695,-9.26037,-9.905754,-10.278387,-8.69597,-7.718649,-9.028633,-8.134814,-7.0301456,-9.405265,-9.399782,-9.415956,-9.349234,-8.6951065,-8.008571,-7.742486,-8.327409,-6.65142,-7.4582863,-7.047781,-6.821834,-5.714178,-7.009658,-8.153973,-9.0472555,-8.827303,-9.339878,-7.2731314,-8.730832,-5.599711,-8.372567,-9.190571,-6.041197,-7.576247,-8.19889,-8.609604,-10.8230095,-7.8290105,-8.565739,-7.2346115,-9.814127,-9.067733,-9.583233,-9.974754,-8.641006,-11.188428,-6.387881,-7.0047145,-5.7759933,-9.47204,-4.050773,-9.717617,-6.629981,-9.979033,-8.460646,-7.17994,-5.1233053,-5.609894,-6.693309,-8.094659,-9.444401,-5.9377756,-9.290472,-8.2602215,-3.714218,-7.533449,-9.0140915,-10.390812,-8.137826,-7.5684457,-9.234734,-9.096634,-6.2575235,-5.7266235,-9.93594,-6.273822,-8.755848,-7.4891047,-7.6774435,-9.538893,4.4102592,3.9430637,-10.313416,-5.3085146,-9.440384,-5.086812,-4.291757,-4.74062,-10.711345,-8.540066,-8.075357,-10.426613,-9.390943,-7.809382,-8.183843,-9.306034,-9.08584,-8.192009,-6.4853725,-8.795097,-7.502047,-8.912665,-9.801389,-8.463421,-6.843748,-7.0583415,-8.942983,-8.916989,-9.790957,-8.7120285,-6.4567013,-8.405025,-8.382046,-10.029642,-7.6957283,-9.767915,-7.4343944,-9.680628,-7.935905,-9.705751,-9.136185,-7.146555,-10.913905,-6.099491,-8.5398,-7.4576206,-6.623664,-7.3565807,-8.678608,-7.2334347,-7.559166,-9.588585,-9.46607,-9.99247,-9.5323105,-9.900984,-6.6505556,-10.121722,-8.827883,-10.38224,-9.46509,-4.87636,-9.946157,-9.481426,-6.327097,-8.611692,-9.099598,-8.231479,-9.45742,-11.047721,-7.4630013,-7.2080812,-7.845351,-8.157184,-8.957258,-0.93870604,-8.00481,-8.776964,-9.542278,-9.539146
316579,-4.3311644,-7.883921,-7.489549,-5.4344893,-5.0995693,-4.480388,-3.96,-6.8855743,-7.829503,-7.7672634,-5.5053587,-5.928319,-4.8463116,-7.7045918,-5.6931257,-6.6512265,-5.765956,-7.3721795,-2.850882,-4.7760305,-5.3236814,-5.983011,-6.083182,-5.452981,-6.5882874,-5.0444927,-2.165382,-5.428836,-7.0027437,-7.5835776,-4.7407455,-6.006065,-8.333814,-7.4078293,-5.708905,-6.35517,-6.947768,-6.6218486,-8.240805,-6.028961,-6.0328665,-4.920059,-5.426461,-7.1954546,-6.601762,-7.930688,-5.682233,-4.1443834,-6.7590704,-5.3859043,-6.9683485,-4.6132193,-4.454371,-5.433771,-8.190653,-5.401613,-6.2294073,-7.5529656,-5.8090568,-6.4264717,-6.3900595,-1.8702599,-2.9595094,-7.5456715,-5.1385894,-5.128211,-5.455309,-6.959879,-7.849055,-7.6066537,-1.6615968,-4.448528,-1.6434354,-4.6156664,-7.65022,-7.3058834,-5.152891,-7.842027,-3.8954816,-3.4201865,-5.58997,-7.4571753,-7.013583,-6.4318733,-7.1921597,-7.4474096,-5.415761,-7.4214983,-8.191683,-6.0172772,-7.331584,-6.7428637,-3.7549334,-4.7194667,-5.9185376,-6.7111306,-7.4398174,-7.5797496,-8.545371,-4.9687243,-3.7907548,-4.7049103,-6.037078,-5.079577,-6.223073,-4.634197,-5.277713,-6.4410443,-2.6013086,-6.798518,-8.484831,-7.1452255,-7.370842,-6.8327446,-7.448337,-2.9376357,-8.127642,-5.8626986,-2.8774614,-4.84943,-4.2863297,-4.302579,-4.271559,-5.6718197,-6.039857,-5.9451475,-7.360079,-6.5253296,-4.323576,-5.6902647,-6.2303505,-6.927365,-5.514927,-4.2422285,-4.677918,-5.7534814,-7.778656,-4.8540974,-5.4065013,-5.7506742,-7.176734,-6.011094,-6.6104097,-5.1501637,-5.7692404,-6.4295106,-6.240592,-5.2503624,-7.520133,-6.794633,-7.638426,-4.349208,-8.109822,-5.15296,-4.2581735,-4.027996,-7.556401,-7.9330893,-6.4136205,-7.8894124,-3.1049774,-4.4307656,-5.5134153,-7.862343,-5.4903884,-9.054094,-7.782192,-5.886823,-5.2332096,-6.1715975,-4.5207014,-3.9213696,-4.703867,-6.7083545,-7.1946416,-4.938589,-3.5772228,-5.6780815,-3.996416,-5.714204,-6.044737,-6.5442743,-7.257722,-5.572569,-2.4230194,-4.4426017,-3.901081,-2.4454577,-5.6133623,-5.497301,-6.9497166,-5.4963655,-4.577118,-3.744584,-7.0059633,-7.3625355,-4.879726,-4.795289,-7.236351,-5.0237064
205570,-8.164513,-6.9067793,-6.503558,-7.9711304,-3.2374587,-6.1544037,-9.433614,-5.9709244,-7.806732,-8.783524,-9.376629,-5.4445267,-7.7920437,-7.6059604,-7.4744315,-8.083657,-7.412754,-9.140659,-7.7595663,-0.9018377,-1.0192349,-8.167583,-7.614353,-8.193744,-9.59513,-7.583044,-6.6983814,-10.422989,-7.963801,-9.916107,-6.492611,-7.9796834,-9.094366,-8.616238,-7.6577005,-6.8050156,-9.845194,-8.5015545,-8.25744,-7.0378313,-7.971964,-7.903459,-9.827901,-9.431114,-7.0663824,-7.284999,-8.628843,-8.056982,-8.652969,-9.130589,-7.8977437,-8.254188,-8.814931,-8.355991,-7.310191,-7.0669174,-7.5915465,-7.692282,-7.243845,-6.2295294,-6.182287,-4.7962995,-6.371271,-7.5303674,-8.8311,-8.233036,-8.993734,-7.664603,-7.6222405,-5.3728313,-6.873822,-8.530649,-6.6831527,-6.8072596,-7.548908,-7.512184,-8.810351,-9.537901,-8.12439,-7.569438,-8.295288,-8.752626,-9.293457,-9.744816,-9.142996,-9.57799,-6.0486536,-6.4163938,-6.0180464,-8.718725,-5.091675,-9.863092,-6.994709,-9.235452,-8.178325,-7.6126494,-4.4062457,-4.6553802,-8.308937,-7.9311075,-7.9660234,-4.8671646,-9.905041,-7.7068,-2.872516,-7.1186295,-8.636845,-8.8845005,-7.1653404,-7.544544,-7.791767,-7.8238173,-6.3352222,-7.4465904,-9.272916,-6.6018453,-7.866682,-6.8272877,-6.475697,-8.335625,3.079133,3.8637385,-9.052257,-4.1675215,-9.172503,-6.9720135,-3.8833532,-5.3666577,-10.313704,-7.3709164,-8.137697,-8.791239,-8.728468,-7.488171,-7.61923,-8.442511,-9.189319,-7.667348,-8.162259,-7.36207,-5.7661753,-8.256882,-8.522741,-8.1344185,-5.5222607,-6.674195,-7.691919,-8.137011,-8.911448,-7.8160048,-6.950028,-8.400932,-7.7743325,-9.16807,-6.400909,-9.327449,-7.2045116,-8.086415,-6.0385303,-7.8685207,-7.889523,-6.939769,-10.227232,-7.5144954,-7.7441607,-8.205505,-9.012997,-7.6040316,-7.531886,-5.127507,-7.0276093,-8.898204,-9.439991,-8.78344,-8.451245,-9.397503,-5.952326,-8.163845,-7.557643,-10.267022,-8.169483,-2.5236719,-9.322741,-9.2435,-6.085194,-7.219719,-8.277895,-8.203876,-9.286418,-10.366888,-7.652905,-7.189574,-7.208125,-7.662517,-8.588573,-0.9783843,-7.646104,-7.0107455,-7.972737,-7.2015834
377640,-7.1568813,-8.70732,-7.8852234,-7.982786,-1.4267416,-2.3411515,-6.5811954,-5.4400077,-9.180692,-9.995971,-6.0175247,-2.5728607,-5.935713,-5.557923,-3.5678058,-5.323332,-8.235621,-7.08236,-5.7464843,-8.129505,-7.448857,-4.511377,-4.5566616,-6.5283637,-6.8251715,-3.8857827,-4.7967224,-8.498648,-4.924141,-9.110714,-7.149763,-5.481024,-6.7750664,-7.1144896,-5.2153273,-4.0359383,-5.1498117,-7.5129595,-7.790428,-4.4822493,-5.921404,-3.6320043,-7.317848,-9.386131,-4.2917986,-7.114673,-4.962789,-5.568507,-8.8828745,-7.5812635,-7.00883,-7.210516,-6.191933,-5.109632,-7.070203,-5.1127415,-4.308833,-7.7942185,-3.8522587,-4.5913887,-4.7363944,-1.0444047,-3.2354798,-4.625764,-6.138625,-5.1707683,-6.51239,-9.077417,-9.43195,-8.029151,-5.094721,-8.125876,-2.8461413,-6.1141148,-8.111392,-7.384675,-6.5466375,-6.3227816,-4.7795386,-3.9482336,-8.275183,-6.927704,-7.7941694,-8.246604,-6.049164,-6.7452755,-2.1475334,-8.884766,-7.62605,-6.8668413,-7.491276,-7.2342224,-4.612221,-5.834939,-5.4865904,-3.4496255,-8.049542,-7.485818,-8.241808,-5.0454893,-5.6769457,-4.089378,-7.399763,-5.59653,-6.4086266,-5.557995,-6.057409,-5.2684135,-4.1397204,-5.2965527,-7.673165,-6.428359,-7.1711416,-8.875492,-8.260757,-3.173179,-5.7636366,-5.6897507,-4.4417057,-7.838896,-6.956106,-7.1282177,-5.900714,-8.329948,-5.5925756,-6.7285137,-6.6755247,-6.969173,-7.589773,-4.694084,-6.07407,-7.640691,-7.494721,-5.551762,-5.333211,-6.388343,-6.833816,-5.3744254,-6.8134284,-3.5253325,-7.032167,-6.113524,-6.52534,-6.1586504,-8.28213,-6.3770475,-6.324484,-4.094428,-7.9304743,-6.189416,-7.17675,-6.439719,-7.906664,-6.2080727,-3.8442478,-6.6549788,-10.149094,-5.7547555,-6.7264624,-8.314729,-5.4755306,-3.461196,-6.8063345,-8.692105,-6.349627,-8.308291,-7.5638423,-4.8931546,-5.4483056,-3.260558,-5.513776,-7.516411,-6.985504,-6.669487,-7.0072336,-6.6212234,-3.5996602,-7.3703947,-7.0796347,-6.769458,-7.2411566,-8.518484,-6.1019497,-5.5670595,-3.9398317,-7.1731935,-5.872024,-5.0004983,-6.099469,-7.358974,-6.175009,-5.310232,-3.2915738,-5.92932,-6.924595,-8.082542,-5.942362,-6.4398694,-7.1387835,-6.027747
